26.06.2012	50,75	50,56	51,19	50,14	718.352
25.06.2012	51,80	50,58	51,86	50,06	917.653
22.06.2012	51,32	51,66	51,97	50,90	720.590
21.06.2012	51,77	52,01	52,18	51,30	1.222.384
20.06.2012	53,15	51,90	53,26	51,60	1.076.233
19.06.2012	51,85	53,14	53,38	51,21	985.571
18.06.2012	51,64	52,18	52,25	51,35	687.093
15.06.2012	51,69	51,38	51,84	50,96	1.646.785
14.06.2012	52,04	51,51	52,28	51,42	866.388
13.06.2012	52,00	52,10	52,30	51,84	597.986
12.06.2012	52,08	51,98	52,61	51,37	602.326
11.06.2012	53,00	52,04	53,13	52,01	628.527
08.06.2012	51,73	51,92	51,92	51,27	629.501
07.06.2012	50,66	52,18	52,49	50,63	1.182.090
06.06.2012	50,25	50,53	50,53	49,59	785.298
05.06.2012	49,57	49,86	50,09	49,47	714.619
04.06.2012	50,23	49,25	50,29	49,22	963.027
01.06.2012	52,94	51,00	53,03	50,76	1.097.177
31.05.2012	52,19	52,69	52,69	52,08	1.170.783
30.05.2012	52,46	51,99	52,62	51,80	690.806
29.05.2012	52,00	52,67	52,90	51,97	829.760
28.05.2012	52,79	51,88	53,12	51,82	542.456
25.05.2012	52,30	52,47	52,69	51,60	702.749
24.05.2012	52,62	52,35	52,92	52,02	893.289
23.05.2012	53,44	52,34	53,77	52,01	1.306.352
22.05.2012	54,01	53,92	54,09	53,30	885.026
21.05.2012	54,26	53,67	54,38	53,16	894.885
18.05.2012	55,21	54,35	55,49	54,13	997.898
17.05.2012	55,12	55,39	55,83	54,92	408.238
16.05.2012	54,91	54,99	55,36	54,44	860.212
15.05.2012	55,18	55,19	55,98	55,05	586.459
14.05.2012	54,99	54,99	55,18	54,52	651.916
11.05.2012	54,36	55,12	55,26	54,36	674.388
10.05.2012	55,73	54,68	56,16	54,25	929.515
09.05.2012	54,92	55,64	55,70	54,04	1.087.071
08.05.2012	55,41	54,96	55,73	54,86	567.609
07.05.2012	54,95	55,49	56,02	54,67	624.551
04.05.2012	56,70	55,86	57,30	55,63	744.501
03.05.2012	56,90	56,71	57,77	56,49	789.349
02.05.2012	56,88	56,47	57,51	56,15	845.366
30.04.2012	56,44	56,20	56,49	56,02	410.913
27.04.2012	56,24	56,36	56,55	55,58	727.412
26.04.2012	55,99	56,18	56,32	55,61	895.533
25.04.2012	55,14	55,85	55,93	54,98	704.452
24.04.2012	55,15	54,95	55,24	54,72	655.875
23.04.2012	56,01	55,01	56,01	54,76	576.891
20.04.2012	55,78	56,31	56,47	55,35	730.672
19.04.2012	55,88	55,73	56,29	55,47	678.880
18.04.2012	55,94	55,44	56,07	55,41	695.302
17.04.2012	55,12	55,81	55,81	54,65	1.049.262
16.04.2012	54,75	55,73	56,00	54,72	1.029.871
13.04.2012	55,04	54,75	55,56	54,36	1.057.208
12.04.2012	53,56	54,76	54,91	53,56	1.112.325
11.04.2012	53,25	53,47	53,73	52,91	739.200
10.04.2012	53,17	53,07	53,84	53,07	960.069
05.04.2012	53,72	53,67	54,08	53,48	983.655
04.04.2012	54,71	53,58	54,98	53,19	1.190.314
03.04.2012	56,10	55,13	56,15	55,08	904.391
02.04.2012	54,94	55,92	55,92	54,70	917.826
30.03.2012	54,45	54,94	55,12	54,07	891.213
29.03.2012	54,25	54,08	54,43	53,93	954.129
28.03.2012	54,42	54,25	55,05	54,25	704.765
27.03.2012	55,29	54,47	55,39	54,42	1.063.103
26.03.2012	53,04	54,31	54,43	53,02	826.390
23.03.2012	52,14	52,95	53,11	52,13	875.226
22.03.2012	52,73	52,24	52,96	52,09	906.588
21.03.2012	52,11	52,66	52,80	52,11	542.775
20.03.2012	52,38	52,09	52,83	51,74	713.532
19.03.2012	52,81	52,64	52,88	52,37	634.218
16.03.2012	52,75	52,93	53,54	52,63	2.012.008
15.03.2012	52,65	52,75	52,93	52,50	842.273
14.03.2012	52,75	52,60	52,94	52,36	799.372
13.03.2012	51,91	52,70	52,86	51,85	852.900
12.03.2012	51,38	51,57	51,68	51,12	530.257
09.03.2012	50,85	51,40	51,52	50,65	1.050.263
08.03.2012	47,90	51,43	51,43	47,16	3.316.753
07.03.2012	49,35	49,15	50,19	48,95	852.031
06.03.2012	49,82	48,89	50,33	48,89	1.041.855
05.03.2012	49,36	50,05	50,37	49,26	688.120
02.03.2012	48,50	49,50	49,50	48,50	706.993
01.03.2012	48,54	48,64	48,91	48,43	909.372
29.02.2012	48,60	48,85	49,23	48,48	750.054
28.02.2012	48,50	48,68	48,85	48,17	719.534
27.02.2012	47,38	48,33	48,39	47,34	750.167
24.02.2012	48,82	47,55	49,01	47,47	1.161.640
23.02.2012	48,80	48,99	49,34	48,27	794.026
22.02.2012	48,77	48,72	48,85	48,52	509.651
21.02.2012	48,91	48,69	49,15	48,30	431.977
20.02.2012	48,80	48,99	49,21	48,49	654.674
17.02.2012	48,30	48,70	48,70	48,04	713.743
16.02.2012	47,92	48,10	48,40	47,59	766.211
15.02.2012	47,91	48,28	48,50	47,77	481.058
14.02.2012	47,50	47,56	47,91	47,24	588.104
13.02.2012	46,90	47,69	47,78	46,80	739.233
10.02.2012	46,50	46,89	46,90	46,25	695.843
09.02.2012	46,94	47,20	47,42	46,76	833.104
08.02.2012	47,21	46,72	47,68	46,61	474.311
07.02.2012	47,23	46,96	47,61	46,92	783.320
06.02.2012	48,10	47,41	48,16	47,29	436.891
03.02.2012	47,50	48,10	48,23	47,18	644.824
02.02.2012	47,62	47,40	47,97	47,19	981.741
01.02.2012	47,34	47,70	48,00	47,19	719.395
31.01.2012	47,44	47,15	47,53	46,78	597.496
30.01.2012	47,08	47,46	47,50	47,08	419.207
27.01.2012	47,61	47,41	47,97	47,07	903.397
26.01.2012	47,10	47,87	47,87	46,73	812.000
25.01.2012	47,35	47,22	47,67	46,83	645.608
24.01.2012	46,82	47,04	47,38	46,40	868.289
23.01.2012	47,27	46,97	47,28	46,05	953.869
20.01.2012	47,07	47,30	47,34	46,72	907.582
19.01.2012	46,35	47,21	47,21	46,09	1.603.523
18.01.2012	45,10	46,31	46,45	44,87	1.063.394
17.01.2012	44,54	45,21	45,21	44,14	872.870
16.01.2012	44,73	44,31	44,98	44,15	583.500
13.01.2012	45,59	44,72	45,86	44,47	590.007
12.01.2012	45,02	45,41	45,63	44,45	948.000
11.01.2012	45,43	45,53	45,53	44,62	1.113.452
10.01.2012	46,40	45,49	47,17	45,42	1.252.881
09.01.2012	45,99	45,94	46,34	45,79	543.811
06.01.2012	45,79	46,06	46,80	45,78	656.635
05.01.2012	45,45	45,88	46,17	45,45	549.402
04.01.2012	45,65	45,57	46,13	45,48	502.357
03.01.2012	46,47	45,76	46,51	45,44	675.866
02.01.2012	44,20	46,06	46,06	44,20	682.541
30.12.2011	44,54	44,59	44,73	44,25	206.089
29.12.2011	44,17	44,49	44,49	44,14	322.740
28.12.2011	44,17	44,21	44,77	44,17	323.732
27.12.2011	44,71	44,51	44,71	44,26	191.898
23.12.2011	44,21	44,44	44,60	44,15	225.892
22.12.2011	44,45	44,08	44,72	43,88	586.411
21.12.2011	44,85	44,16	45,07	44,06	536.959
20.12.2011	43,80	44,57	44,57	43,48	620.961
19.12.2011	42,93	43,86	44,02	42,90	524.840
16.12.2011	43,43	43,29	43,83	43,15	1.560.447
15.12.2011	43,30	43,16	43,63	42,92	877.276
14.12.2011	43,50	43,08	43,60	42,79	1.028.230
13.12.2011	44,34	43,74	44,49	43,55	921.807
12.12.2011	44,04	44,21	45,08	43,90	871.717
09.12.2011	43,40	44,11	44,43	43,40	791.775
08.12.2011	44,00	43,79	44,36	43,62	931.872
07.12.2011	43,51	43,80	43,85	43,09	766.517
06.12.2011	43,47	43,13	43,48	42,76	763.023
05.12.2011	43,82	43,66	44,12	43,45	692.187
02.12.2011	43,92	43,39	44,26	43,01	637.911
01.12.2011	44,23	43,27	44,45	43,01	1.036.761
30.11.2011	42,73	44,18	44,45	42,53	1.088.188
29.11.2011	42,39	42,96	43,11	42,25	631.630
28.11.2011	41,60	42,48	42,58	41,55	698.499
25.11.2011	41,09	41,26	41,60	40,66	505.470
24.11.2011	41,61	40,92	42,13	40,90	831.774
23.11.2011	40,65	41,44	41,82	40,56	1.128.111
22.11.2011	40,46	40,84	41,02	40,31	658.104
21.11.2011	41,00	40,21	41,06	39,85	811.698
18.11.2011	41,35	41,18	41,70	40,98	529.730
17.11.2011	41,76	41,59	42,18	41,14	771.693
16.11.2011	42,01	41,96	42,56	41,31	570.334
15.11.2011	42,10	42,22	42,59	41,18	767.450
14.11.2011	43,22	42,39	43,22	42,11	544.955
11.11.2011	42,03	42,91	43,07	41,95	618.728
10.11.2011	40,97	42,06	42,26	40,83	885.224
09.11.2011	43,25	41,61	43,25	40,69	2.106.843
08.11.2011	43,05	43,57	44,20	42,96	651.116
07.11.2011	43,02	42,97	43,60	42,62	574.138
04.11.2011	44,15	43,45	44,34	42,96	662.056
03.11.2011	42,13	43,85	43,95	41,77	846.925
02.11.2011	42,43	42,65	42,80	41,68	727.839
01.11.2011	42,34	42,13	42,64	41,34	1.131.311
31.10.2011	44,48	43,11	44,73	43,11	1.201.187
28.10.2011	44,50	44,72	45,06	44,38	686.052
27.10.2011	44,53	44,39	44,88	43,99	1.110.509
26.10.2011	44,16	43,55	44,16	43,17	888.163
25.10.2011	44,41	44,11	45,15	43,22	1.113.187
24.10.2011	44,90	44,58	45,21	44,35	608.805
21.10.2011	43,15	44,63	44,75	42,49	899.206
20.10.2011	42,74	43,12	43,76	42,52	757.574
19.10.2011	42,98	43,10	43,66	42,90	500.514
18.10.2011	42,76	42,98	43,27	42,15	710.554
17.10.2011	43,11	42,89	43,82	42,74	781.732
14.10.2011	42,21	42,96	43,35	42,21	786.819
13.10.2011	42,24	42,34	42,67	41,92	710.450
12.10.2011	41,85	42,49	42,53	41,51	667.791
11.10.2011	42,16	41,85	42,38	41,55	691.657
10.10.2011	41,47	42,15	42,51	41,30	739.525
07.10.2011	41,26	41,23	41,65	40,77	605.357
06.10.2011	39,84	41,26	41,26	39,68	975.749
05.10.2011	39,30	39,72	39,90	38,60	893.504
04.10.2011	39,59	38,74	39,87	37,98	940.876
03.10.2011	39,18	40,00	40,11	38,89	697.801
30.09.2011	39,89	40,00	40,05	39,02	835.561
29.09.2011	40,00	40,21	40,42	39,42	862.015
28.09.2011	39,99	40,10	41,21	39,95	762.962
27.09.2011	39,81	40,31	40,33	39,58	734.821
26.09.2011	38,37	39,18	39,35	38,17	808.657
23.09.2011	38,20	38,61	38,61	36,89	1.236.536
22.09.2011	39,10	37,94	39,11	37,61	1.392.405
21.09.2011	40,50	39,83	40,62	39,62	1.143.862
20.09.2011	38,51	40,65	40,93	38,51	1.360.516
19.09.2011	38,95	38,79	39,16	38,18	798.710
16.09.2011	39,42	39,53	39,60	38,71	1.624.958
15.09.2011	39,12	39,12	39,48	38,79	953.130
14.09.2011	36,90	38,70	39,05	36,90	1.767.180
13.09.2011	37,75	36,90	37,94	36,52	1.608.869
12.09.2011	37,01	37,39	37,77	36,77	985.155
09.09.2011	38,33	37,81	38,89	37,68	868.008
08.09.2011	38,61	38,73	38,96	38,07	1.119.237
07.09.2011	38,96	38,59	39,12	38,19	1.191.732
06.09.2011	37,58	38,34	38,80	37,58	1.223.446
05.09.2011	39,16	37,58	39,33	37,58	1.324.587
02.09.2011	40,46	40,21	40,80	40,00	832.622
01.09.2011	41,23	40,98	41,25	40,15	897.120
31.08.2011	40,11	41,16	41,40	39,97	1.297.123
30.08.2011	40,56	40,09	40,81	39,65	919.927
29.08.2011	40,91	40,62	41,14	40,51	566.901
26.08.2011	40,68	40,56	40,97	39,77	1.034.044
25.08.2011	41,48	40,74	41,88	40,01	1.510.677
24.08.2011	41,30	41,48	41,92	41,00	978.702
23.08.2011	41,58	41,39	42,38	41,11	850.430
22.08.2011	40,72	41,19	41,89	40,51	766.395
19.08.2011	42,13	41,05	42,29	40,42	1.572.692
18.08.2011	43,30	42,13	43,46	41,59	1.376.120
17.08.2011	43,69	44,03	44,50	43,40	733.829
16.08.2011	43,64	43,81	43,96	43,34	754.894
15.08.2011	44,65	44,08	44,91	44,08	794.279
12.08.2011	43,28	44,23	44,29	42,90	1.185.444
11.08.2011	43,50	43,43	44,50	42,26	2.155.957
10.08.2011	44,00	42,67	45,90	41,93	3.066.999
09.08.2011	40,50	41,56	41,87	38,00	3.036.556
08.08.2011	42,05	40,75	43,05	40,75	1.980.130
05.08.2011	42,80	42,30	43,39	41,83	2.047.349
04.08.2011	45,18	43,54	45,42	43,30	1.563.716
03.08.2011	44,91	44,63	45,19	43,87	1.200.504
02.08.2011	46,01	45,25	46,35	45,02	1.202.953
01.08.2011	47,45	46,35	47,92	46,29	733.404
29.07.2011	47,30	47,02	47,49	46,80	605.645
28.07.2011	47,78	47,58	47,98	47,41	769.630
27.07.2011	47,75	47,82	48,10	47,39	545.772
26.07.2011	48,21	47,87	48,38	47,48	502.367
25.07.2011	47,44	48,22	48,23	47,30	571.842
22.07.2011	48,20	47,58	48,50	47,33	651.077
21.07.2011	48,04	48,02	48,08	47,16	551.306
20.07.2011	48,12	47,82	48,50	47,47	610.296
19.07.2011	48,52	47,98	48,59	47,77	814.182
18.07.2011	48,40	48,11	48,64	47,89	456.649
15.07.2011	47,54	48,35	48,46	47,38	924.494
14.07.2011	48,16	47,81	48,53	47,73	402.104
13.07.2011	47,80	48,35	48,35	46,94	951.425
12.07.2011	48,76	48,16	48,80	47,43	1.192.485
11.07.2011	49,17	48,94	49,50	48,69	678.504
08.07.2011	49,35	49,45	50,15	49,35	824.143
07.07.2011	49,70	49,21	49,77	48,88	643.062
06.07.2011	49,63	49,39	49,70	48,95	802.114
05.07.2011	48,50	49,77	49,95	48,47	1.136.579
04.07.2011	48,30	48,43	48,43	48,11	373.743
01.07.2011	47,80	48,02	48,04	47,55	492.848
30.06.2011	47,72	47,87	47,93	47,32	452.843
29.06.2011	46,95	47,57	47,68	46,83	872.045
28.06.2011	46,44	46,68	46,86	46,21	780.444
27.06.2011	47,00	46,21	47,37	45,91	1.184.305
24.06.2011	47,62	47,33	48,19	47,24	716.059
23.06.2011	47,51	47,24	47,76	46,89	703.244
22.06.2011	47,47	47,28	47,76	46,99	687.629
21.06.2011	47,50	47,41	47,63	47,05	655.111
20.06.2011	46,80	47,48	47,49	46,45	518.412
17.06.2011	47,53	47,11	47,77	46,87	1.444.097
16.06.2011	47,50	47,54	47,73	47,27	1.050.106
15.06.2011	47,70	47,63	48,01	47,17	633.371
14.06.2011	47,99	47,78	48,32	47,72	521.861
13.06.2011	46,73	47,65	47,82	46,62	641.325
10.06.2011	48,52	47,57	48,77	47,52	554.315
09.06.2011	47,90	48,72	48,89	47,79	835.420
08.06.2011	47,99	47,96	48,21	47,59	660.695
07.06.2011	48,91	48,34	48,99	48,10	426.613
06.06.2011	48,17	48,75	48,93	48,02	581.252
03.06.2011	48,16	48,13	48,69	47,74	797.975
02.06.2011	48,71	48,04	48,77	48,04	295.191
01.06.2011	49,50	49,04	49,50	48,85	551.745
31.05.2011	49,30	49,16	49,63	48,83	779.395
30.05.2011	48,71	49,00	49,48	48,71	354.835
27.05.2011	48,30	48,59	48,60	48,11	535.621
26.05.2011	48,43	48,09	48,64	47,60	745.396
25.05.2011	48,43	48,47	48,97	48,13	742.277
24.05.2011	48,74	48,92	49,19	48,47	543.316
23.05.2011	48,50	48,82	48,84	48,41	627.393
20.05.2011	49,75	49,26	49,90	48,90	910.778
19.05.2011	49,38	49,81	49,90	49,14	1.319.446
18.05.2011	48,75	49,18	49,45	48,66	747.633
17.05.2011	48,85	48,43	49,02	48,21	756.359
16.05.2011	48,76	48,92	49,00	48,23	598.214
13.05.2011	49,00	48,91	49,40	48,46	724.218
12.05.2011	47,84	48,88	48,88	47,60	1.096.460
11.05.2011	48,53	48,17	48,95	47,92	1.124.548
10.05.2011	49,02	48,47	49,41	48,21	1.026.971
09.05.2011	48,78	49,36	49,57	48,44	1.163.475
06.05.2011	47,81	48,95	49,44	47,70	1.505.433
05.05.2011	46,94	47,90	47,98	46,85	1.272.636
04.05.2011	48,25	46,80	48,40	46,76	2.143.419
03.05.2011	45,99	46,36	46,36	45,77	880.989
02.05.2011	46,14	46,16	46,51	46,01	386.278
29.04.2011	45,78	45,98	46,23	45,59	598.247
28.04.2011	46,25	45,56	46,50	45,46	1.330.291
27.04.2011	46,01	46,41	46,83	46,01	814.849
26.04.2011	45,78	46,05	46,11	45,56	496.063
21.04.2011	45,49	45,78	45,95	45,30	798.226
20.04.2011	43,97	45,42	45,87	43,80	1.386.795
19.04.2011	43,34	43,73	43,87	43,14	395.105
18.04.2011	44,11	43,35	44,12	43,20	597.034
15.04.2011	43,46	44,02	44,20	43,46	1.025.833
14.04.2011	43,70	43,44	43,75	43,23	699.646
13.04.2011	43,38	43,74	43,90	43,29	933.907
12.04.2011	43,57	43,45	43,90	42,86	990.226
11.04.2011	44,28	44,25	44,59	43,36	1.104.343
08.04.2011	44,51	44,47	44,81	44,25	583.415
07.04.2011	44,50	44,34	44,71	44,14	525.270
06.04.2011	44,60	44,38	44,60	43,99	643.976
05.04.2011	44,72	44,21	44,92	43,86	903.970
04.04.2011	44,33	44,79	45,33	44,29	687.584
01.04.2011	43,87	44,41	44,51	43,51	737.402
31.03.2011	43,80	43,71	44,10	43,59	885.073
30.03.2011	43,00	43,77	43,92	42,82	1.060.716
29.03.2011	42,40	42,54	42,71	42,00	780.919
28.03.2011	42,98	42,99	43,62	42,74	564.456
25.03.2011	42,98	42,82	43,51	42,65	810.750
24.03.2011	41,95	42,86	42,97	41,80	928.417
23.03.2011	41,71	42,07	42,10	41,36	774.858
22.03.2011	42,03	41,86	42,36	41,33	936.551
21.03.2011	41,77	42,08	42,49	41,75	1.119.833
18.03.2011	42,08	41,72	42,14	41,54	1.848.092
17.03.2011	41,93	42,10	42,26	41,43	1.050.836
16.03.2011	42,65	41,77	43,12	41,59	1.011.048
15.03.2011	43,00	42,66	43,39	42,24	1.756.597
14.03.2011	44,06	43,65	44,40	43,48	1.103.008
11.03.2011	44,84	44,37	44,98	44,34	909.514
10.03.2011	45,46	44,86	45,50	44,65	900.403
09.03.2011	46,25	45,19	46,37	45,03	1.212.866
08.03.2011	45,63	46,28	46,59	45,63	797.388
07.03.2011	45,63	45,55	46,23	45,28	601.492
04.03.2011	45,45	45,76	47,04	45,33	1.804.449
03.03.2011	44,22	45,29	45,32	43,90	1.174.059
02.03.2011	44,20	44,11	44,40	43,58	891.385
01.03.2011	44,00	44,47	44,79	43,77	951.243
28.02.2011	43,35	43,66	44,09	43,25	870.951
25.02.2011	42,62	43,53	43,64	42,40	1.007.510
24.02.2011	42,70	42,62	43,74	42,21	1.954.370
23.02.2011	44,65	44,16	45,23	43,84	808.349
22.02.2011	45,26	44,72	45,41	44,62	818.463
21.02.2011	45,19	45,11	45,58	45,02	542.981
18.02.2011	45,43	45,30	45,57	45,07	668.989
17.02.2011	45,56	45,24	45,93	44,94	472.507
16.02.2011	45,95	45,55	46,15	45,54	667.389
15.02.2011	45,03	45,84	45,94	44,91	828.456
14.02.2011	44,60	44,86	45,24	44,55	824.857
11.02.2011	43,65	44,47	44,61	43,26	1.199.113
10.02.2011	44,30	43,98	44,66	43,92	1.117.700
09.02.2011	44,70	44,38	45,04	44,21	1.265.501
08.02.2011	44,13	45,13	45,16	43,89	1.046.524
07.02.2011	44,86	44,97	45,06	44,12	1.224.530
04.02.2011	45,13	44,86	45,41	44,55	642.789
03.02.2011	45,66	45,24	45,66	44,80	766.580
02.02.2011	45,51	45,56	46,05	45,25	952.049
01.02.2011	44,72	45,58	45,58	44,68	925.880
31.01.2011	44,57	44,54	44,95	44,27	756.135
28.01.2011	44,55	44,57	44,79	44,43	762.884
27.01.2011	45,20	44,60	45,46	44,26	1.055.606
26.01.2011	44,81	45,33	45,46	44,37	826.887
25.01.2011	44,80	44,86	45,15	44,07	942.500
24.01.2011	44,68	44,97	45,04	43,40	1.166.927
21.01.2011	45,74	44,70	45,97	44,66	1.607.519
20.01.2011	46,55	45,76	47,03	45,49	1.156.370
19.01.2011	47,30	46,65	47,55	46,65	547.809
18.01.2011	47,19	47,15	47,60	46,79	698.387
17.01.2011	47,22	47,48	47,67	46,81	438.180
14.01.2011	47,17	47,31	47,77	46,58	775.225
13.01.2011	47,90	47,37	48,24	47,26	681.398
12.01.2011	47,22	47,77	48,27	46,92	1.266.378
11.01.2011	45,50	47,09	47,18	45,34	1.252.388
10.01.2011	45,94	45,28	46,00	44,88	569.516
07.01.2011	46,20	45,98	46,50	45,81	651.615
06.01.2011	45,61	45,94	46,22	45,39	766.449
05.01.2011	45,85	45,61	46,32	45,27	816.387
04.01.2011	46,05	46,02	46,19	45,33	878.858
03.01.2011	46,76	46,09	47,00	46,02	518.237
30.12.2010	46,53	46,54	47,00	46,27	293.618
29.12.2010	46,96	46,43	46,96	46,43	273.324
28.12.2010	46,42	46,90	46,90	46,38	171.528
27.12.2010	46,36	46,52	46,62	45,78	260.411
23.12.2010	46,51	46,72	46,96	46,28	462.441
22.12.2010	46,52	46,70	46,84	46,40	424.165
21.12.2010	46,83	46,40	46,93	46,38	669.537
20.12.2010	46,10	46,66	47,10	45,96	724.673
17.12.2010	45,61	45,98	46,01	45,22	1.102.923
16.12.2010	46,04	45,94	46,12	45,56	764.389
15.12.2010	46,16	45,83	46,32	45,82	893.130
14.12.2010	45,21	46,03	46,12	45,11	826.458
13.12.2010	45,70	45,32	45,84	45,25	472.985
10.12.2010	45,73	45,57	46,71	45,41	995.664
09.12.2010	46,45	45,46	46,59	45,28	948.373
08.12.2010	46,71	46,11	46,82	45,53	1.609.869
07.12.2010	47,55	46,86	48,00	46,72	1.736.918
06.12.2010	47,78	48,27	48,58	47,78	601.287
03.12.2010	47,69	47,99	48,25	47,54	936.682
02.12.2010	48,52	47,97	48,59	47,38	1.095.625
01.12.2010	47,35	48,40	48,46	47,28	1.050.161
30.11.2010	47,06	47,25	47,75	46,81	1.213.460
29.11.2010	47,40	46,76	47,69	46,76	907.924
26.11.2010	47,10	47,47	47,53	46,86	602.238
25.11.2010	47,38	47,13	47,38	46,56	849.345
24.11.2010	46,83	47,37	47,67	46,49	1.277.331
23.11.2010	47,18	46,41	47,18	46,37	1.064.013
22.11.2010	47,69	46,86	47,69	46,67	820.020
19.11.2010	46,36	47,08	47,08	46,30	1.322.667
18.11.2010	45,77	45,99	45,99	45,44	651.351
17.11.2010	45,56	45,40	45,73	45,16	746.575
16.11.2010	45,76	45,51	46,09	45,51	783.945
15.11.2010	46,01	45,88	46,10	45,42	845.191
12.11.2010	45,86	45,93	46,51	45,61	1.165.389
11.11.2010	46,07	46,16	46,61	45,72	1.238.444
10.11.2010	43,70	46,17	46,73	43,60	4.763.113
09.11.2010	41,69	42,07	42,26	41,61	1.178.554
08.11.2010	42,02	41,73	42,21	41,73	973.774
05.11.2010	42,60	42,12	42,96	41,78	1.152.302
04.11.2010	42,80	42,56	43,15	42,52	1.045.475
03.11.2010	42,88	42,53	43,35	42,48	1.122.038
02.11.2010	42,83	42,47	43,04	42,39	825.321
01.11.2010	42,50	42,78	42,89	42,38	553.492
29.10.2010	42,80	42,38	42,80	42,23	1.172.450
28.10.2010	43,36	42,84	43,37	42,64	878.841
27.10.2010	43,11	43,15	43,45	43,02	1.069.142
26.10.2010	43,28	43,41	43,85	43,12	774.806
25.10.2010	42,98	43,23	44,38	42,87	1.247.439
22.10.2010	42,45	42,73	42,94	42,13	872.769
21.10.2010	41,39	42,80	42,88	41,39	1.063.568
20.10.2010	41,60	41,47	41,66	41,34	471.814
19.10.2010	41,53	41,72	41,74	41,28	670.117
18.10.2010	41,54	41,47	41,67	41,17	652.252
15.10.2010	42,05	41,65	42,05	41,41	904.321
14.10.2010	42,00	41,97	42,23	41,72	632.382
13.10.2010	41,59	41,93	42,11	41,54	780.367
12.10.2010	41,33	41,44	41,53	40,78	739.262
11.10.2010	41,10	41,40	41,77	41,06	1.205.879
08.10.2010	40,81	41,20	41,26	40,54	922.184
07.10.2010	40,89	41,07	41,40	40,72	910.094
06.10.2010	40,44	40,95	41,06	40,35	1.054.686
05.10.2010	39,52	40,34	40,39	39,37	1.033.229
04.10.2010	39,37	39,44	39,59	39,15	691.457
01.10.2010	39,40	39,40	39,81	39,24	721.320
30.09.2010	39,58	39,40	39,83	39,24	884.763
29.09.2010	39,59	39,71	39,88	39,06	1.014.898
28.09.2010	39,40	39,46	39,64	39,05	808.396
27.09.2010	40,01	39,53	40,16	39,50	536.259
24.09.2010	39,45	39,98	40,04	39,34	803.187
23.09.2010	39,51	39,45	39,56	38,89	907.066
22.09.2010	39,74	39,20	39,74	39,06	711.267
21.09.2010	39,69	39,59	40,04	39,51	781.563
20.09.2010	39,75	39,91	40,06	39,65	830.334
17.09.2010	39,28	39,72	39,91	39,06	1.839.481
16.09.2010	39,69	38,97	39,69	38,73	1.189.660
15.09.2010	39,09	39,63	39,64	38,78	1.243.412
14.09.2010	39,31	39,29	39,37	38,65	1.750.800
13.09.2010	39,61	39,67	39,88	39,36	861.037
10.09.2010	38,54	39,22	39,25	38,53	758.047
09.09.2010	38,72	39,12	39,56	38,51	788.668
08.09.2010	38,23	38,72	38,79	37,70	845.389
07.09.2010	38,09	38,34	38,34	37,98	576.345
06.09.2010	38,20	38,24	38,41	37,84	572.922
03.09.2010	38,11	38,24	39,02	37,70	724.548
02.09.2010	38,03	38,11	38,26	37,87	731.066
01.09.2010	37,50	38,24	38,24	37,29	1.061.105
31.08.2010	36,65	37,10	37,30	36,47	835.271
30.08.2010	37,31	37,00	37,56	36,97	291.125
27.08.2010	37,30	37,38	37,50	36,93	567.669
26.08.2010	37,13	37,30	37,66	37,04	921.215
25.08.2010	36,85	37,04	37,20	36,68	986.356
24.08.2010	37,06	36,89	37,24	36,70	1.093.705
23.08.2010	37,33	37,27	37,54	37,09	614.607
20.08.2010	37,72	37,24	38,07	37,18	1.063.448
19.08.2010	38,99	37,75	39,03	37,75	888.001
18.08.2010	38,76	38,74	38,98	38,37	627.754
17.08.2010	38,50	38,86	38,91	38,36	418.688
16.08.2010	38,61	38,47	38,66	38,05	578.110
13.08.2010	38,50	38,53	38,62	38,10	537.407
12.08.2010	38,72	38,60	38,96	38,13	1.033.809
11.08.2010	38,92	38,72	39,09	38,65	950.239
10.08.2010	39,21	39,00	39,27	38,78	452.657
09.08.2010	39,31	39,31	39,54	39,10	583.164
06.08.2010	39,38	38,99	39,52	38,79	855.743
05.08.2010	39,56	39,25	39,73	39,13	971.728
04.08.2010	39,65	39,67	40,00	38,26	2.040.136
03.08.2010	38,41	38,76	39,17	38,37	1.270.480
02.08.2010	38,15	38,59	38,75	38,15	659.029
30.07.2010	38,35	38,09	38,75	37,82	792.287
29.07.2010	39,09	38,31	39,70	38,30	932.560
28.07.2010	39,53	39,11	39,75	38,98	561.616
27.07.2010	39,66	39,40	39,74	39,28	718.811
26.07.2010	40,35	39,64	40,38	39,62	717.973
23.07.2010	40,00	40,17	40,38	39,77	603.895
22.07.2010	38,86	39,85	39,89	38,76	742.688
21.07.2010	38,65	39,00	39,15	38,65	604.317
20.07.2010	38,63	38,38	38,71	38,02	623.102
19.07.2010	38,79	38,55	39,12	38,42	602.439
16.07.2010	39,21	38,54	39,50	38,31	1.076.638
15.07.2010	38,82	39,07	39,54	38,64	846.126
14.07.2010	38,64	38,93	39,11	38,42	857.433
13.07.2010	38,05	38,32	38,84	37,91	1.701.149
12.07.2010	39,15	38,79	39,18	38,71	512.752
09.07.2010	38,56	39,03	39,06	38,29	868.294
08.07.2010	39,28	38,40	39,41	37,92	1.919.918
07.07.2010	39,03	39,39	39,39	38,58	555.354
06.07.2010	39,03	39,29	39,45	38,91	946.649
